c*** Serial Hornet ***
0,25,1,0,12,34,1,4C,CD,1,36,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,DB,
0,25,1,0,12,34,1,4C,C6,1,36,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,E,B2,
0,25,1,0,12,34,1,4C,BF,1,36,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,E9,
0,25,1,0,12,34,1,4C,B7,1,35,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,E,50,
0,25,1,0,12,34,1,4C,B0,1,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,D,5B,
0,25,1,0,12,34,1,4C,A9,1,32,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D,D4,
0,25,1,0,12,34,1,4C,A4,1,32,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,D,60,
0,25,1,0,12,34,1,4C,9D,1,32,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D,6E,
0,25,1,0,12,34,1,4C,96,1,31,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,1,D,
0,25,1,0,12,34,1,4C,91,1,31,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,44,
0,25,1,0,12,34,1,4C,8E,1,31,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,5,0,1,EF,
0,25,1,0,12,34,1,4C,89,1,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,C,F6,
0,25,1,0,12,34,1,4C,82,1,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C,8B,
0,25,1,0,12,34,1,4C,7D,5D,1,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,C,2,
0,25,1,0,12,34,1,4C,76,1,31,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,0,0,9,18,
0,25,1,0,12,34,1,4C,72,1,31,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,2,0,1,20,
0,25,1,0,12,34,1,4C,6C,1,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B,A2,
0,25,1,0,12,34,1,4C,68,1,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B,18,
0,25,1,0,12,34,1,4C,62,1,31,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,0,0,1,32,
0,25,1,0,12,34,1,4C,60,1,30,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,14,0,1,21,
0,25,1,0,12,34,1,4C,5C,1,2F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B,B4,
0,25,1,0,12,34,1,4C,57,1,2F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,A,2C,
0,25,1,0,12,34,1,4C,52,1,2F,1,73,0,0,F3,7,0,0,A,1,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,A4,73,A,25,
0,25,1,0,12,34,1,4C,4E,1,2F,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,61,
0,25,1,0,12,34,1,4C,49,1,2F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A,C8,
0,25,1,0,12,34,1,4C,45,1,2F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,A,CD,
0,25,1,0,12,34,1,4C,40,1,2F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A,D1,
0,25,1,0,12,34,1,4C,3B,1,2C,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A,D9,
0,25,1,0,12,34,1,4C,39,1,2C,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A1,
0,25,1,0,12,34,1,4C,35,1,2C,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,9,52,
0,25,1,0,12,34,1,4C,31,1,2C,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,1,C7,1,BF,
0,25,1,0,12,34,1,4C,2E,1,2B,1,73,0,0,F3,7,0,0,A,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,C1,
0,25,1,0,12,34,1,4C,2D,1,2F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,D,
0,25,1,0,12,34,1,4C,30,1,2F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,A,
0,25,1,0,12,34,1,4C,48,1,2F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F2,
0,25,1,0,12,34,1,4C,56,1,2F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,E4,
0,25,1,0,12,34,1,4C,7D,5E,1,2C,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,BF,
0,D,1,0,12,34,1,41,C4,9,78,5A,0,0,0,D7,
0,25,1,0,12,34,1,4C,C2,1,2B,1,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,C7,1B,0,B6,
0,25,1,0,12,34,1,4C,BF,1,2C,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7D,5E,
0,25,1,0,12,34,1,4C,D5,1,2B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,69,
0,25,1,0,12,34,1,4C,E8,1,2B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,56,
0,25,1,0,12,34,1,4C,F1,1,2B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,4D,
0,25,1,0,12,34,1,4C,FC,1,2B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,42,
0,25,1,0,12,34,1,4C,0,2,29,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3F,
0,25,1,0,12,34,1,4C,F9,1,29,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,47,
0,25,1,0,12,34,1,4C,5,2,29,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3A,
0,25,1,0,12,34,1,4C,A,2,27,1,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,D5,
0,25,1,0,12,34,1,4C,7D,31,2,27,1,73,0,0,F3,7,0,0,A,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,E1,
0,25,1,0,12,34,1,4C,16,2,26,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2C,
0,25,1,0,12,34,1,4C,20,2,26,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,22,
0,25,1,0,12,34,1,4C,1E,2,26,1,73,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,22,
0,25,1,0,12,34,1,4C,1F,2,26,1,73,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,21,
0,25,1,0,12,34,1,4C,21,2,26,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,21,
0,25,1,0,12,34,1,4C,28,2,25,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1B,
0,25,1,0,12,34,1,4C,30,2,25,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7D,33,
0,25,1,0,12,34,1,4C,36,2,23,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F,
0,25,1,0,12,34,1,4C,42,2,23,1,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,A1,
0,25,1,0,12,34,1,4C,43,2,23,1,73,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,
0,25,1,0,12,34,1,4C,45,2,23,1,72,0,0,F3,7,0,0,A,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,B3,
0,25,1,0,12,34,1,4C,2F,2,23,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,16,
0,25,1,0,12,34,1,4C,3F,2,20,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,9,
0,25,1,0,12,34,1,4C,4B,2,20,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,FD,
0,25,1,0,12,34,1,4C,35,2,1F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,14,
0,25,1,0,12,34,1,4C,44,2,1F,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,5,
0,25,1,0,12,34,1,4C,35,2,1D,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,16,
0,25,1,0,12,34,1,4C,4E,2,1D,1,72,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E0,0,0,12,28,
0,25,1,0,12,34,1,4C,53,2,1D,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F8,
0,25,1,0,12,34,1,4C,57,2,1D,1,72,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,5,0,0,4F,
0,25,1,0,12,34,1,4C,5D,2,1D,1,73,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,EC,
0,25,1,0,12,34,1,4C,52,2,1D,1,72,0,0,F3,7,0,0,A,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,AC,
0,25,1,0,12,34,1,4C,5E,2,1D,1,72,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,5,
0,25,1,0,12,34,1,4C,6F,2,18,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,2,0,1,3B,
0,25,1,0,12,34,1,4C,59,2,18,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,0,1,62,
0,25,1,0,12,34,1,4C,4E,2,18,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,B1,0,34,9,60,
0,25,1,0,12,34,1,4C,43,2,17,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,12,4F,
0,25,1,0,12,34,1,4C,37,2,15,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,B9,
0,25,1,0,12,34,1,4C,30,2,15,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,D3,0,1,C7,D4,
0,25,1,0,12,34,1,4C,27,2,15,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,9,A4,
0,25,1,0,12,34,1,4C,1B,2,14,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,1,AE,
0,25,1,0,12,34,1,4C,7D,31,2,7D,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,7D,31,14,
0,25,1,0,12,34,1,4C,6,2,7D,33,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,C0,
0,25,1,0,12,34,1,4C,FE,1,7D,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,10,9B,
0,25,1,0,12,34,1,4C,F3,1,7D,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,10,A6,
0,25,1,0,12,34,1,4C,EB,1,7D,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,F,3D,
0,25,1,0,12,34,1,4C,E3,1,7D,33,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,F,B7,
0,25,1,0,12,34,1,4C,D9,1,12,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,1B,
0,25,1,0,12,34,1,4C,D5,1,12,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,5,0,1,D9,
0,25,1,0,12,34,1,4C,CE,1,12,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,E,CE,
0,25,1,0,12,34,1,4C,C6,1,12,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,E,D6,
0,25,1,0,12,34,1,4C,BE,1,12,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,E,DE,
0,25,1,0,12,34,1,4C,B7,1,12,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,E,73,
0,25,1,0,12,34,1,4C,AF,1,7D,31,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,D,7D,5D,
0,25,1,0,12,34,1,4C,AA,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,2,9,86,
0,25,1,0,12,34,1,4C,A3,1,F,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,1,D,84,
0,25,1,0,12,34,1,4C,9B,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D,5,
0,25,1,0,12,34,1,4C,97,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,D,9,
0,25,1,0,12,34,1,4C,92,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,C,9E,
0,25,1,0,12,34,1,4C,8B,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C,A4,
0,25,1,0,12,34,1,4C,86,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C,A9,
0,25,1,0,12,34,1,4C,7F,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,C,B0,
0,25,1,0,12,34,1,4C,7A,1,F,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,C,27,
0,25,1,0,12,34,1,4C,75,1,F,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,C7,1,9B,
0,25,1,0,12,34,1,4C,70,1,F,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,1,0,1,4B,
0,25,1,0,12,34,1,4C,69,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B,3D,
0,25,1,0,12,34,1,4C,64,1,B,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,97,
0,25,1,0,12,34,1,4C,62,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B,D2,
0,25,1,0,12,34,1,4C,5D,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,B,D7,
0,25,1,0,12,34,1,4C,56,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,B,50,
0,25,1,0,12,34,1,4C,52,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,A,55,
0,25,1,0,12,34,1,4C,4D,1,B,1,73,0,0,F3,7,0,0,A,1,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,35,9,4A,
0,25,1,0,12,34,1,4C,4A,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A,EB,
0,25,1,0,12,34,1,4C,45,1,B,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,1,0,1,62,
0,25,1,0,12,34,1,4C,40,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,72,0,0,A,F6,
0,25,1,0,12,34,1,4C,3B,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,A,FA,
0,25,1,0,12,34,1,4C,3A,1,B,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,A,6D,
0,25,1,0,12,34,1,4C,35,1,B,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,1,A3,
0,25,1,0,12,34,1,4C,30,1,B,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,4,0,1,86,
0,25,1,0,12,34,1,4C,2C,1,B,1,73,0,0,F3,7,0,0,A,1,0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,84,73,9,90,
0,25,1,0,12,34,1,4C,29,1,B,1,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,14,0,1,7D,5D,
0,25,1,0,12,34,1,4C,24,1,9,1,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,73,0,0,9,14,
0,25,1,0,12,34,1,4C,21,1,9,1,73,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,3D,
0,25,1,0,12,34,1,4C,8,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,56,
0,25,1,0,12,34,1,4C,2C,1,B,1,71,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,34,
0,25,1,0,12,34,1,4C,3E,1,B,1,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,BE,
0,25,1,0,12,34,1,4C,5E,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,
0,25,1,0,12,34,1,4C,6B,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,F3,
0,25,1,0,12,34,1,4C,86,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,D8,
0,25,1,0,12,34,1,4C,97,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,C7,
0,25,1,0,12,34,1,4C,BB,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,A3,
0,25,1,0,12,34,1,4C,D5,1,B,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,89,
0,25,1,0,12,34,1,4C,E4,1,8,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,7D,5D,
0,25,1,0,12,34,1,4C,E0,1,8,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,81,
0,25,1,0,12,34,1,4C,F8,1,8,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,69,
0,25,1,0,12,34,1,4C,FE,1,5,1,73,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,3,
0,25,1,0,12,34,1,4C,F4,1,6,1,72,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,EB,
0,25,1,0,12,34,1,4C,F5,1,6,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,6E,
0,25,1,0,12,34,1,4C,B,2,5,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,58,
0,25,1,0,12,34,1,4C,B,2,5,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,58,
0,D,1,0,12,34,1,41,C4,9,78,5A,14,0,0,C3,
0,25,1,0,12,34,1,4C,18,2,5,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,4B,
0,25,1,0,12,34,1,4C,2C,2,5,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,37,
0,25,1,0,12,34,1,4C,12,2,2,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,54,
0,25,1,0,12,34,1,4C,2C,2,2,1,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,D8,
0,25,1,0,12,34,1,4C,2B,2,2,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3B,
0,25,1,0,12,34,1,4C,12,2,2,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,54,
0,25,1,0,12,34,1,4C,27,2,2,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3F,
0,25,1,0,12,34,1,4C,29,2,1,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3E,
0,25,1,0,12,34,1,4C,3D,2,1,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2A,
0,25,1,0,12,34,1,4C,2D,2,1,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,3A,
0,25,1,0,12,34,1,4C,32,2,1,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,35,
0,25,1,0,12,34,1,4C,3E,2,0,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2A,
0,25,1,0,12,34,1,4C,43,2,0,1,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,25,
0,25,1,0,12,34,1,4C,47,2,FF,0,72,0,0,F3,7,0,0,A,9,0,0,0,0,0,0,0,0,0,0,0,0,1B,C7,1,0,0,0,C1,
0,25,1,0,12,34,1,4C,3D,2,FF,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2D,
0,25,1,0,12,34,1,4C,55,2,FF,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,15,
0,25,1,0,12,34,1,4C,3C,2,FF,0,72,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,4,0,0,88,
0,25,1,0,12,34,1,4C,3F,2,FC,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2E,
0,25,1,0,12,34,1,4C,37,2,FC,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,36,
0,25,1,0,12,34,1,4C,50,2,FC,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1D,
0,25,1,0,12,34,1,4C,4C,2,FC,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,21,
0,25,1,0,12,34,1,4C,54,2,FC,0,72,0,0,F3,7,0,0,A,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,19,
0,25,1,0,12,34,1,4C,5E,2,F7,0,73,0,0,F3,7,0,0,A,6D,0,0,0,0,0,0,0,0,0,0,0,0,1,C7,1,0,0,12,55,
0,25,1,0,12,34,1,4C,58,2,F7,0,73,0,0,F3,7,0,0,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,5,0,1,71,
