Time [s],Value,Parity Error,Framing Error
80.701324000000000,0x6A,,
80.713148000000004,0x7E,,
80.713322000000005,0xCB,,
80.725148000000004,0x7E,,
80.725322000000006,0xAC,,
80.737164000000007,0x7E,,
80.737337999999994,0x0D,,
80.749163999999993,0x7E,,
80.749337999999995,0x8E,,
80.761127999999999,0x7E,,
80.761302000000001,0x1B,,
80.761476000000002,0x10,,
80.761650000000003,0x00,,
80.761824000000004,0x05,,
80.761995999999996,0x22,,
80.762169999999998,0x01,,
80.762343999999999,0x00,,
80.762518000000000,0x00,,
80.762692000000001,0xC7,,
80.773145999999997,0x7E,,
80.773318000000003,0x98,,
80.773492000000005,0x10,,
80.773666000000006,0x05,,
80.773840000000007,0xF1,,
80.774013999999994,0x01,,
80.774187999999995,0x2C,,
80.774360000000001,0x0D,,
80.774534000000003,0x00,,
80.774708000000004,0xBE,,
80.785144000000003,0x7E,,
80.785318000000004,0x98,,
80.785492000000005,0x10,,
80.785666000000006,0x01,,
80.785839999999993,0xF1,,
80.786011999999999,0x5B,,
80.786186000000001,0x00,,
80.786360000000002,0x00,,
80.786534000000003,0x00,,
80.786708000000004,0xA1,,
80.797144000000003,0x7E,,
80.797318000000004,0x98,,
80.797492000000005,0x10,,
80.797663999999997,0x04,,
80.797837999999999,0xF1,,
80.798012000000000,0x60,,
80.798186000000001,0x00,,
80.798360000000002,0x00,,
80.798531999999994,0x00,,
80.798705999999996,0x99,,
80.809160000000006,0x7E,,
80.809334000000007,0x1B,,
80.809507999999994,0x10,,
80.809681999999995,0x00,,
80.809855999999996,0x06,,
80.810028000000003,0xA4,,
80.810202000000004,0x06,,
80.810376000000005,0x00,,
80.810550000000006,0x00,,
80.810723999999993,0x3F,,
80.821178000000003,0x7E,,
80.821349999999995,0x2F,,
80.833157999999997,0x7E,,
80.833331999999999,0x1B,,
80.833506000000000,0x10,,
80.833680000000001,0x00,,
80.833854000000002,0x09,,
80.834028000000004,0xCE,,
80.834199999999996,0x04,,
80.834373999999997,0x00,,
80.834547999999998,0x00,,
80.834721999999999,0x14,,
80.845209999999994,0x7E,,
80.845383999999996,0xD0,,
80.857191999999998,0x7E,,
80.857365999999999,0x71,,
80.869191999999998,0x7E,,
80.869365999999999,0xF2,,
80.881174000000001,0x7E,,
80.881348000000003,0x1B,,
80.881519999999995,0x10,,
80.881693999999996,0x00,,
80.881867999999997,0x04,,
80.882041999999998,0x17,,
80.882216000000000,0x00,,
80.882388000000006,0x00,,
80.882561999999993,0x00,,
80.882735999999994,0xD4,,
80.893208000000001,0x7E,,
80.893382000000003,0x53,,
80.905171999999993,0x7E,,
80.905345999999994,0x1B,,
80.905519999999996,0x10,,
80.905692000000002,0x00,,
80.905866000000003,0x05,,
80.906040000000004,0x22,,
80.906214000000006,0x01,,
80.906388000000007,0x00,,
80.906561999999994,0x00,,
80.906734000000000,0xC7,,
80.917224000000004,0x7E,,
80.917395999999997,0x34,,
80.929221999999996,0x7E,,
80.929395999999997,0x95,,
80.941221999999996,0x7E,,
80.941395999999997,0x16,,
80.953203999999999,0x7E,,
80.953378000000001,0x1B,,
80.953550000000007,0x10,,
80.953723999999994,0x00,,
80.953897999999995,0x06,,
80.954071999999996,0xA4,,
80.954245999999998,0x06,,
80.954419999999999,0x00,,
80.954592000000005,0x00,,
80.954766000000006,0x3F,,
80.965220000000002,0x7E,,
80.965394000000003,0xB7,,
80.977202000000005,0x7E,,
80.977376000000007,0x1B,,
80.977549999999994,0x10,,
80.977723999999995,0x00,,
80.977896000000001,0x09,,
80.978070000000002,0xCE,,
80.978244000000004,0x04,,
80.978418000000005,0x00,,
80.978592000000006,0x00,,
80.978765999999993,0x14,,
80.989254000000003,0x7E,,
80.989428000000004,0x39,,
81.001236000000006,0x7E,,
81.001410000000007,0xBA,,
81.013217999999995,0x7E,,
81.013391999999996,0x1B,,
81.013564000000002,0x10,,
81.013738000000004,0x00,,
81.013912000000005,0x04,,
81.014086000000006,0x17,,
81.014259999999993,0x00,,
81.014431999999999,0x00,,
81.014606000000001,0x00,,
81.014780000000002,0xD4,,
81.025216000000000,0x7E,,
81.025390000000002,0x1B,,
81.025564000000003,0x10,,
81.025738000000004,0x00,,
81.025912000000005,0x05,,
81.026083999999997,0x22,,
81.026257999999999,0x01,,
81.026432000000000,0x00,,
81.026606000000001,0x00,,
81.026780000000002,0xC7,,
81.037250000000000,0x7E,,
81.037424000000001,0x00,,
81.049250000000001,0x7E,,
81.049424000000002,0xA1,,
81.061266000000003,0x7E,,
81.061440000000005,0x22,,
81.073232000000004,0x7E,,
81.073403999999996,0x1B,,
81.073577999999998,0x10,,
81.073751999999999,0x00,,
81.073926000000000,0x06,,
81.074100000000001,0xA4,,
81.074271999999993,0x06,,
81.074445999999995,0x00,,
81.074619999999996,0x00,,
81.074793999999997,0x3F,,
81.085266000000004,0x7E,,
81.085437999999996,0x83,,
81.097245999999998,0x7E,,
81.097420000000000,0x1B,,
81.097594000000001,0x10,,
81.097768000000002,0x00,,
81.097942000000003,0x09,,
81.098116000000005,0xCE,,
81.098287999999997,0x04,,
81.098461999999998,0x00,,
81.098635999999999,0x00,,
81.098810000000000,0x14,,
81.109263999999996,0x7E,,
81.109437999999997,0xE4,,
81.121279999999999,0x7E,,
81.121454000000000,0x45,,
81.133296000000001,0x7E,,
81.133470000000003,0xC6,,
81.145278000000005,0x7E,,
81.145452000000006,0x67,,
81.157278000000005,0x7E,,
81.157452000000006,0x48,,
81.169278000000006,0x7E,,
81.169449999999998,0x1B,,
81.169623999999999,0x10,,
81.169798000000000,0x00,,
81.169972000000001,0x05,,
81.170146000000003,0x22,,
81.170320000000004,0x01,,
81.170491999999996,0x00,,
81.170665999999997,0x00,,
81.170839999999998,0xC7,,
81.181293999999994,0x7E,,
81.181467999999995,0xE9,,
81.193293999999995,0x7E,,
81.193466000000001,0x6A,,
81.205275999999998,0x7E,,
81.205448000000004,0x98,,
81.205622000000005,0x10,,
81.205796000000007,0x05,,
81.205969999999994,0xF1,,
81.206143999999995,0x01,,
81.206317999999996,0x2C,,
81.206490000000002,0x0C,,
81.206664000000004,0x00,,
81.206838000000005,0xBF,,
81.217274000000003,0x7E,,
81.217448000000005,0x98,,
81.217622000000006,0x10,,
81.217796000000007,0x01,,
81.217967999999999,0xF1,,
81.218142000000000,0x5B,,
81.218316000000002,0x00,,
81.218490000000003,0x00,,
81.218664000000004,0x00,,
81.218838000000005,0xA1,,
81.229274000000004,0x7E,,
81.229448000000005,0x98,,
81.229619999999997,0x10,,
81.229793999999998,0x04,,
81.229968000000000,0xF1,,
81.230142000000001,0x60,,
81.230316000000002,0x00,,
81.230490000000003,0x00,,
81.230661999999995,0x00,,
81.230835999999996,0x99,,
81.241290000000006,0x7E,,
81.241463999999993,0x1B,,
81.241637999999995,0x10,,
81.241811999999996,0x00,,
81.241984000000002,0x06,,
81.242158000000003,0xA4,,
81.242332000000005,0x06,,
81.242506000000006,0x00,,
81.242679999999993,0x00,,
81.242853999999994,0x3F,,
81.253290000000007,0x7E,,
81.253463999999994,0x1B,,
81.253636000000000,0x10,,
81.253810000000001,0x00,,
81.253984000000003,0x09,,
81.254158000000004,0xCE,,
81.254332000000005,0x04,,
81.254506000000006,0x00,,
81.254677999999998,0x00,,
81.254852000000000,0x14,,
81.265324000000007,0x7E,,
81.265497999999994,0xCB,,
81.277339999999995,0x7E,,
81.277513999999996,0xAC,,
81.289304000000001,0x7E,,
81.289478000000003,0x1B,,
81.289652000000004,0x10,,
81.289826000000005,0x00,,
81.290000000000006,0x04,,
81.290171999999998,0x17,,
81.290346000000000,0x00,,
81.290520000000001,0x00,,
81.290694000000002,0x00,,
81.290868000000003,0xD4,,
81.301338000000001,0x7E,,
81.301512000000002,0x0D,,
81.313304000000002,0x7E,,
81.313475999999994,0x1B,,
81.313649999999996,0x10,,
81.313823999999997,0x00,,
81.313997999999998,0x05,,
81.314171999999999,0x22,,
81.314346000000000,0x01,,
81.314518000000007,0x00,,
81.314691999999994,0x00,,
81.314865999999995,0xC7,,
81.325338000000002,0x7E,,
81.325509999999994,0x8E,,
81.337335999999993,0x7E,,
81.337509999999995,0x2F,,
81.349369999999993,0x7E,,
81.349543999999995,0xD0,,
81.361317999999997,0x7E,,
81.361491999999998,0x1B,,
81.361664000000005,0x10,,
81.361838000000006,0x00,,
81.362011999999993,0x06,,
81.362185999999994,0xA4,,
81.362359999999995,0x06,,
81.362533999999997,0x00,,
81.362706000000003,0x00,,
81.362880000000004,0x3F,,
81.373351999999997,0x7E,,
81.373525999999998,0x71,,
81.385368000000000,0x7E,,
81.385542000000001,0xF2,,
81.397368000000000,0x7E,,
81.397542000000001,0x53,,
81.409366000000006,0x7E,,
81.409540000000007,0x34,,
81.421384000000003,0x7E,,
81.421558000000005,0x95,,
81.433347999999995,0x7E,,
81.433521999999996,0x1B,,
81.433695999999998,0x10,,
81.433868000000004,0x00,,
81.434042000000005,0x05,,
81.434216000000006,0x22,,
81.434389999999993,0x01,,
81.434563999999995,0x00,,
81.434737999999996,0x00,,
81.434910000000002,0xC7,,
81.445381999999995,0x7E,,
81.445555999999996,0x16,,
81.457397999999998,0x7E,,
81.457571999999999,0xB7,,
81.469380000000001,0x7E,,
81.469554000000002,0x39,,
81.481362000000004,0x7E,,
81.481536000000006,0x1B,,
81.481710000000007,0x10,,
81.481883999999994,0x00,,
81.482057999999995,0x06,,
81.482230000000001,0xA4,,
81.482404000000002,0x06,,
81.482578000000004,0x00,,
81.482752000000005,0x00,,
81.482926000000006,0x3F,,
81.493396000000004,0x7E,,
81.493570000000005,0xBA,,
81.505359999999996,0x7E,,
81.505533999999997,0x1B,,
81.505707999999998,0x10,,
81.505882000000000,0x00,,
81.506056000000001,0x09,,
81.506230000000002,0xCE,,
81.506401999999994,0x04,,
81.506575999999995,0x00,,
81.506749999999997,0x00,,
81.506923999999998,0x14,,
81.517393999999996,0x7E,,
81.517567999999997,0x00,,
81.529411999999994,0x7E,,
81.529585999999995,0xA1,,
81.541409999999999,0x7E,,
81.541584000000000,0x22,,
81.553376000000000,0x7E,,
81.553550000000001,0x1B,,
81.553721999999993,0x10,,
81.553895999999995,0x00,,
81.554069999999996,0x05,,
81.554243999999997,0x22,,
81.554417999999998,0x01,,
81.554590000000005,0x00,,
81.554764000000006,0x00,,
81.554938000000007,0xC7,,
81.565426000000002,0x7E,,
81.565600000000003,0x83,,
81.577408000000005,0x7E,,
81.577582000000007,0xE4,,
81.589426000000003,0x7E,,
81.589597999999995,0x45,,
81.601408000000006,0x7E,,
81.601579999999998,0x1B,,
81.601754000000000,0x10,,
81.601928000000001,0x00,,
81.602102000000002,0x06,,
81.602276000000003,0xA4,,
81.602450000000005,0x06,,
81.602621999999997,0x00,,
81.602795999999998,0x00,,
81.602969999999999,0x3F,,
81.613423999999995,0x7E,,
81.613597999999996,0xC6,,
81.625405999999998,0x7E,,
81.625579999999999,0x1B,,
81.625754000000001,0x10,,
81.625926000000007,0x00,,
81.626099999999994,0x09,,
81.626273999999995,0xCE,,
81.626447999999996,0x04,,
81.626621999999998,0x00,,
81.626794000000004,0x00,,
81.626968000000005,0x14,,
81.637457999999995,0x7E,,
81.637630000000001,0x67,,
81.649404000000004,0x7E,,
81.649578000000005,0x98,,
81.649752000000007,0x10,,
81.649925999999994,0x05,,
81.650098000000000,0xF1,,
81.650272000000001,0x01,,
81.650446000000002,0x2C,,
81.650620000000004,0x0C,,
81.650794000000005,0x00,,
81.650968000000006,0xBF,,
81.661420000000007,0x7E,,
81.661593999999994,0x98,,
81.661767999999995,0x10,,
81.661941999999996,0x01,,
81.662115999999997,0xF1,,
81.662289999999999,0x5B,,
81.662462000000005,0x00,,
81.662636000000006,0x00,,
81.662809999999993,0x00,,
81.662983999999994,0xA1,,
81.673419999999993,0x7E,,
81.673593999999994,0x98,,
81.673767999999995,0x10,,
81.673941999999997,0x04,,
81.674114000000003,0xF1,,
81.674288000000004,0x60,,
81.674462000000005,0x00,,
81.674636000000007,0x00,,
81.674809999999994,0x00,,
81.674983999999995,0x99,,
81.685419999999993,0x7E,,
81.685593999999995,0x1B,,
81.685766000000001,0x10,,
81.685940000000002,0x00,,
81.686114000000003,0x04,,
81.686288000000005,0x17,,
81.686462000000006,0x00,,
81.686633999999998,0x00,,
81.686807999999999,0x00,,
81.686982000000000,0xD4,,
81.697417999999999,0x7E,,
81.697592000000000,0x1B,,
81.697766000000001,0x10,,
81.697940000000003,0x00,,
81.698114000000004,0x05,,
81.698285999999996,0x22,,
81.698459999999997,0x01,,
81.698633999999998,0x00,,
81.698808000000000,0x00,,
81.698982000000001,0xC7,,
81.709487999999993,0x7E,,
81.709661999999994,0x48,,
81.721469999999997,0x7E,,
81.721642000000003,0xE9,,
81.733468000000002,0x7E,,
81.733642000000003,0x6A,,
81.745450000000005,0x7E,,
81.745624000000007,0x1B,,
81.745797999999994,0x10,,
81.745971999999995,0x00,,
81.746145999999996,0x06,,
81.746318000000002,0xA4,,
81.746492000000003,0x06,,
81.746666000000005,0x00,,
81.746840000000006,0x00,,
81.747013999999993,0x3F,,
81.757468000000003,0x7E,,
81.757639999999995,0xCB,,
81.769450000000006,0x7E,,
81.769621999999998,0x1B,,
81.769795999999999,0x10,,
81.769970000000001,0x00,,
81.770144000000002,0x09,,
81.770318000000003,0xCE,,
81.770489999999995,0x04,,
81.770663999999996,0x00,,
81.770837999999998,0x00,,
81.771011999999999,0x14,,
81.781499999999994,0x7E,,
81.781673999999995,0xAC,,
81.793481999999997,0x7E,,
81.793655999999999,0x0D,,
81.805481999999998,0x7E,,
81.805655999999999,0x8E,,
81.817464000000001,0x7E,,
81.817638000000002,0x1B,,
81.817809999999994,0x10,,
81.817983999999996,0x00,,
81.818157999999997,0x05,,
81.818331999999998,0x22,,
81.818505999999999,0x01,,
81.818680000000001,0x00,,
81.818852000000007,0x00,,
81.819025999999994,0xC7,,
81.829498000000001,0x7E,,
81.829672000000002,0x2F,,
81.841496000000006,0x7E,,
81.841669999999993,0xD0,,
81.853530000000006,0x7E,,
81.853703999999993,0x71,,
81.865477999999996,0x7E,,
81.865651999999997,0x1B,,
81.865825999999998,0x10,,
81.865998000000005,0x00,,
81.866172000000006,0x06,,
81.866345999999993,0xA4,,
81.866519999999994,0x06,,
81.866693999999995,0x00,,
81.866867999999997,0x00,,
81.867040000000003,0x3F,,
81.877511999999996,0x7E,,
81.877685999999997,0xF2,,
81.889493999999999,0x7E,,
81.889668000000000,0x1B,,
81.889842000000002,0x10,,
81.890013999999994,0x00,,
81.890187999999995,0x09,,
81.890361999999996,0xCE,,
81.890535999999997,0x04,,
81.890709999999999,0x00,,
81.890882000000005,0x00,,
81.891056000000006,0x14,,
81.901510000000002,0x7E,,
81.901684000000003,0x53,,
81.913492000000005,0x7E,,
81.913666000000006,0x1B,,
81.913839999999993,0x10,,
81.914013999999995,0x00,,
81.914186000000001,0x04,,
81.914360000000002,0x17,,
81.914534000000003,0x00,,
81.914708000000005,0x00,,
81.914882000000006,0x00,,
81.915056000000007,0xD4,,
81.925544000000002,0x7E,,
81.925718000000003,0x34,,
81.937526000000005,0x7E,,
81.937700000000007,0x95,,
81.949523999999997,0x7E,,
81.949697999999998,0x16,,
81.961523999999997,0x7E,,
81.961697999999998,0x1B,,
81.961872000000000,0x10,,
81.962046000000001,0x00,,
81.962217999999993,0x05,,
81.962391999999994,0x22,,
81.962565999999995,0x01,,
81.962739999999997,0x00,,
81.962913999999998,0x00,,
81.963086000000004,0xC7,,
81.973540000000000,0x7E,,
81.973714000000001,0xB7,,
81.985540000000000,0x7E,,
81.985714000000002,0x39,,
81.997574000000000,0x7E,,
81.997748000000001,0xBA,,
82.009522000000004,0x7E,,
82.009693999999996,0x1B,,
82.009867999999997,0x10,,
82.010041999999999,0x00,,
82.010216000000000,0x06,,
82.010390000000001,0xA4,,
82.010564000000002,0x06,,
82.010735999999994,0x00,,
82.010909999999996,0x00,,
82.011083999999997,0x3F,,
82.021556000000004,0x7E,,
82.021727999999996,0x00,,
82.033537999999993,0x7E,,
82.033709999999999,0x1B,,
82.033884000000000,0x10,,
82.034058000000002,0x00,,
82.034232000000003,0x09,,
82.034406000000004,0xCE,,
82.034577999999996,0x04,,
82.034751999999997,0x00,,
82.034925999999999,0x00,,
82.035100000000000,0x14,,
82.045572000000007,0x7E,,
82.045743999999999,0xA1,,
82.057569999999998,0x7E,,
82.057744000000000,0x22,,
82.069603999999998,0x7E,,
82.069777999999999,0x83,,
82.081568000000004,0x7E,,
82.081742000000006,0xE4,,
82.093549999999993,0x7E,,
82.093723999999995,0x98,,
82.093897999999996,0x10,,
82.094071999999997,0x05,,
82.094245999999998,0xF1,,
82.094420000000000,0x01,,
82.094592000000006,0x2C,,
82.094766000000007,0x0C,,
82.094939999999994,0x00,,
82.095113999999995,0xBF,,
82.105568000000005,0x7E,,
82.105742000000006,0x98,,
82.105913999999999,0x10,,
82.106088000000000,0x01,,
82.106262000000001,0xF1,,
82.106436000000002,0x5B,,
82.106610000000003,0x00,,
82.106781999999995,0x00,,
82.106955999999997,0x00,,
82.107129999999998,0xA1,,
82.117565999999997,0x7E,,
82.117739999999998,0x98,,
82.117913999999999,0x10,,
82.118088000000000,0x04,,
82.118262000000001,0xF1,,
82.118433999999993,0x60,,
82.118607999999995,0x00,,
82.118781999999996,0x00,,
82.118955999999997,0x00,,
82.119129999999998,0x99,,
82.129565999999997,0x7E,,
82.129739999999998,0x1B,,
82.129913999999999,0x10,,
82.130086000000006,0x00,,
82.130260000000007,0x04,,
82.130433999999994,0x17,,
82.130607999999995,0x00,,
82.130781999999996,0x00,,
82.130955999999998,0x00,,
82.131128000000004,0xD4,,
82.141565999999997,0x7E,,
82.141738000000004,0x1B,,
82.141912000000005,0x10,,
82.142086000000006,0x00,,
82.142259999999993,0x05,,
82.142433999999994,0x22,,
82.142607999999996,0x01,,
82.142780000000002,0x00,,
82.142954000000003,0x00,,
82.143128000000004,0xC7,,
82.153564000000003,0x7E,,
82.153738000000004,0x1B,,
82.153912000000005,0x10,,
82.154086000000007,0x00,,
82.154259999999994,0x06,,
82.154432000000000,0xA4,,
82.154606000000001,0x06,,
82.154780000000002,0x00,,
82.154954000000004,0x00,,
82.155128000000005,0x3F,,
82.165598000000003,0x7E,,
82.165772000000004,0x45,,
82.177580000000006,0x7E,,
82.177753999999993,0x1B,,
82.177927999999994,0x10,,
82.178101999999996,0x00,,
82.178274000000002,0x09,,
82.178448000000003,0xCE,,
82.178622000000004,0x04,,
82.178796000000006,0x00,,
82.178970000000007,0x00,,
82.179143999999994,0x14,,
82.189614000000006,0x7E,,
82.189787999999993,0xC6,,
82.201614000000006,0x7E,,
82.201787999999993,0x67,,
82.213648000000006,0x7E,,
82.213821999999993,0x48,,
82.225611999999998,0x7E,,
82.225785999999999,0xE9,,
82.237628000000001,0x7E,,
82.237802000000002,0x6A,,
82.249594000000002,0x7E,,
82.249765999999994,0x1B,,
82.249939999999995,0x10,,
82.250113999999996,0x00,,
82.250287999999998,0x05,,
82.250461999999999,0x22,,
82.250636000000000,0x01,,
82.250808000000006,0x00,,
82.250981999999993,0x00,,
82.251155999999995,0xC7,,
82.261628000000002,0x7E,,
82.261799999999994,0xCB,,
82.273625999999993,0x7E,,
82.273799999999994,0xAC,,
82.285659999999993,0x7E,,
82.285833999999994,0x0D,,
82.297607999999997,0x7E,,
82.297781999999998,0x1B,,
82.297955999999999,0x10,,
82.298128000000005,0x00,,
82.298302000000007,0x06,,
82.298475999999994,0xA4,,
82.298649999999995,0x06,,
82.298823999999996,0x00,,
82.298996000000002,0x00,,
82.299170000000004,0x3F,,
82.309641999999997,0x7E,,
82.309815999999998,0x8E,,
82.321624000000000,0x7E,,
82.321798000000001,0x1B,,
82.321969999999993,0x10,,
82.322143999999994,0x00,,
82.322317999999996,0x09,,
82.322491999999997,0xCE,,
82.322665999999998,0x04,,
82.322839999999999,0x00,,
82.323012000000006,0x00,,
82.323186000000007,0x14,,
82.333658000000000,0x7E,,
82.333832000000001,0x2F,,
82.345656000000005,0x7E,,
82.345830000000007,0xD0,,
82.357690000000005,0x7E,,
82.357864000000006,0x71,,
82.369637999999995,0x7E,,
82.369811999999996,0x1B,,
82.369985999999997,0x10,,
82.370159999999998,0x00,,
82.370332000000005,0x04,,
82.370506000000006,0x17,,
82.370679999999993,0x00,,
82.370853999999994,0x00,,
82.371027999999995,0x00,,
82.371200000000002,0xD4,,
82.381671999999995,0x7E,,
82.381845999999996,0xF2,,
82.393636000000001,0x7E,,
82.393810000000002,0x1B,,
82.393984000000003,0x10,,
82.394158000000004,0x00,,
82.394332000000006,0x05,,
82.394503999999998,0x22,,
82.394677999999999,0x01,,
82.394852000000000,0x00,,
82.395026000000001,0x00,,
82.395200000000003,0xC7,,
82.405670000000001,0x7E,,
82.405844000000002,0x53,,
82.417670000000001,0x7E,,
82.417844000000002,0x34,,
82.429721999999998,0x7E,,
82.429894000000004,0x95,,
82.441652000000005,0x7E,,
82.441823999999997,0x1B,,
82.441997999999998,0x10,,
82.442171999999999,0x00,,
82.442346000000001,0x06,,
82.442520000000002,0xA4,,
82.442691999999994,0x06,,
82.442865999999995,0x00,,
82.443039999999996,0x00,,
82.443213999999998,0x3F,,
82.453686000000005,0x7E,,
82.453857999999997,0x16,,
82.465683999999996,0x7E,,
82.465857999999997,0x1B,,
82.466031999999998,0x10,,
82.466206000000000,0x00,,
82.466378000000006,0x09,,
82.466551999999993,0xCE,,
82.466725999999994,0x04,,
82.466899999999995,0x00,,
82.467073999999997,0x00,,
82.467247999999998,0x14,,
82.477699999999999,0x7E,,
82.477874000000000,0xB7,,
82.489699999999999,0x7E,,
82.489874000000000,0x39,,
82.501733999999999,0x7E,,
82.501908000000000,0xBA,,
82.513682000000003,0x7E,,
82.513856000000004,0x1B,,
82.514027999999996,0x10,,
82.514201999999997,0x00,,
82.514375999999999,0x05,,
82.514550000000000,0x22,,
82.514724000000001,0x01,,
