Time [s],Value,Parity Error,Framing Error
36.252454000000000,0x00,,
36.252634000000000,0x05,,
36.252814000000001,0x22,,
36.252991999999999,0x01,,
36.253171999999999,0x00,,
36.253352000000000,0x00,,
36.253529999999998,0xC7,,
36.263520000000000,0x7E,,
36.263694000000001,0xE9,,
36.275554000000000,0x7E,,
36.275728000000001,0x1B,,
36.276290000000003,0x00,,
36.276470000000003,0x00,,
36.276649999999997,0x00,,
36.276829999999997,0x00,,
36.277008000000002,0x00,,
36.277188000000002,0x00,,
36.277368000000003,0x00,,
36.277546000000001,0xFF,,
36.287536000000003,0x7E,,
36.287709999999997,0x6A,,
36.299554000000001,0x7E,,
36.299726000000000,0x1B,,
36.300319999999999,0x10,,
36.300500000000000,0x00,,
36.300677999999998,0x06,,
36.300857999999998,0xA4,,
36.301037999999998,0x06,,Error
36.305314000000003,0x00,,Error
36.313685999999997,0x00,,Error
36.317979999999999,0x3F,,
36.323569999999997,0x7E,,
36.323742000000003,0x1B,,
36.324306000000000,0x10,,
36.324483999999998,0x00,,
36.324663999999999,0x09,,
36.324843999999999,0xCE,,
36.325023999999999,0x04,,
36.325201999999997,0x00,,
36.325381999999998,0x00,,
36.325560000000003,0x14,,
36.335552000000000,0x7E,,
36.335723999999999,0xAC,,
36.347568000000003,0x7E,,
36.347741999999997,0x1B,,
36.348303999999999,0x10,,
36.348483999999999,0x00,,
36.348663999999999,0x04,,
36.348841999999998,0x17,,
36.349021999999998,0x00,,
36.349201999999998,0x00,,
36.349379999999996,0x00,,
36.349559999999997,0xD4,,
36.359549999999999,0x7E,,
36.359724000000000,0x0D,,
36.371583999999999,0x7E,,
36.371758000000000,0x1B,,
36.372320000000002,0x10,,
36.372500000000002,0x00,,
36.372680000000003,0x05,,
36.372858000000001,0x22,,
36.373038000000001,0x01,,
36.373218000000001,0x00,,
36.373398000000002,0x00,,
36.373576000000000,0xC7,,
36.383566000000002,0x7E,,
36.383740000000003,0x8E,,
36.395581999999997,0x7E,,
36.395755999999999,0x1B,,
36.396318000000001,0x00,,
36.396498000000001,0x00,,
36.396678000000001,0x00,,
36.396858000000002,0x00,,
36.397036000000000,0x00,,
36.397216000000000,0x00,,
36.397396000000001,0x00,,
36.397573999999999,0xFF,,
36.407564000000001,0x7E,,
36.407738000000002,0x2F,,
36.419598000000001,0x7E,,
36.419772000000002,0x1B,,
36.420333999999997,0x10,,
36.420513999999997,0x00,,
36.420693999999997,0x06,,
36.420873999999998,0xA4,,
36.421052000000003,0x06,,
36.421232000000003,0x00,,
36.421411999999997,0x00,,
36.421590000000002,0x3F,,
36.431579999999997,0x7E,,
36.431753999999998,0xD0,,
36.443598000000001,0x7E,,
36.443772000000003,0x1B,,
36.455579999999998,0x7E,,
36.455753999999999,0x71,,
36.467613999999998,0x7E,,
36.467787999999999,0x1B,,
36.468350000000001,0x10,,
36.468530000000001,0x00,,
36.468707999999999,0x09,,
36.468888000000000,0xCE,,
36.469068000000000,0x04,,
36.469248000000000,0x00,,
36.469425999999999,0x00,,
36.469605999999999,0x14,,
36.479596000000001,0x7E,,
36.479770000000002,0xF2,,
36.491612000000003,0x7E,,
36.491785999999998,0x1B,,
36.492348000000000,0x10,,
36.492528000000000,0x00,,
36.492708000000000,0x04,,
36.492885999999999,0x17,,
36.493065999999999,0x00,,
36.493245999999999,0x00,,
36.493425999999999,0x00,,
36.493603999999998,0xD4,,
36.503594000000000,0x7E,,
36.503768000000001,0x53,,
36.515628000000000,0x7E,,
36.515802000000001,0x1B,,
36.516364000000003,0x10,,
36.516544000000003,0x00,,
36.516724000000004,0x05,,
36.516903999999997,0x22,,
36.517082000000002,0x01,,
36.517262000000002,0x00,,
36.517442000000003,0x00,,
36.517620000000001,0xC7,,
36.527610000000003,0x7E,,
36.527783999999997,0x34,,
36.539625999999998,0x7E,,
36.539800000000000,0x1B,,
36.540362000000002,0x00,,
36.540542000000002,0x00,,
36.540722000000002,0x00,,
36.540902000000003,0x00,,
36.541082000000003,0x00,,
36.541260000000001,0x00,,
36.541440000000001,0x00,,
36.541618000000000,0xFF,,
36.551608000000002,0x7E,,
36.551782000000003,0x95,,
36.563642000000002,0x7E,,
36.563816000000003,0x1B,,
36.575623999999998,0x7E,,
36.575797999999999,0x16,,
36.587657999999998,0x7E,,
36.587831999999999,0x1B,,
36.588396000000003,0x10,,
36.588574000000001,0x00,,
36.588754000000002,0x06,,
36.588934000000002,0xA4,,
36.589114000000002,0x06,,
36.589292000000000,0x00,,
36.589472000000001,0x00,,
36.589649999999999,0x3F,,
36.599623999999999,0x7E,,
36.599798000000000,0xB7,,
36.611657999999998,0x7E,,
36.611832000000000,0x1B,,
36.612394000000002,0x10,,
36.612574000000002,0x00,,
36.612752000000000,0x09,,
36.612932000000001,0xCE,,
36.613112000000001,0x04,,
36.613292000000001,0x00,,
36.613470000000000,0x00,,
36.613650000000000,0x14,,
36.623640000000002,0x7E,,
36.623814000000003,0x98,,
36.635674000000002,0x7E,,
36.635848000000003,0x1B,,
36.636409999999998,0x10,,
36.636589999999998,0x00,,
36.636767999999996,0x04,,
36.636947999999997,0x17,,
36.637127999999997,0x00,,
36.637307999999997,0x00,,
36.637486000000003,0x00,,
36.637666000000003,0xD4,,
36.647638000000001,0x7E,,
36.647812000000002,0x39,,
36.659672000000000,0x7E,,
36.659846000000002,0x1B,,
36.660407999999997,0x10,,
36.660587999999997,0x00,,
36.660767999999997,0x05,,
36.660946000000003,0x22,,
36.661126000000003,0x01,,
36.661306000000003,0x00,,
36.661485999999996,0x00,,
36.661664000000002,0xC7,,
36.671653999999997,0x7E,,
36.671827999999998,0xBA,,
36.683687999999997,0x7E,,
36.683861999999998,0x1B,,
36.684424000000000,0x00,,
36.684604000000000,0x00,,
36.684784000000001,0x00,,
36.684964000000001,0x00,,
36.685150000000000,0x00,,
36.685330000000000,0x00,,
36.685510000000001,0x00,,Error
36.693880000000000,0xFF,,
36.707687999999997,0x7E,,
36.707859999999997,0x1B,,
36.708424000000001,0x10,,
36.708601999999999,0x00,,
36.708790000000000,0x06,,
36.708970000000001,0x64,,Error
36.713245999999998,0xF8,,
36.717413999999998,0x10,,Error
36.717700000000001,0x00,,
36.717880000000001,0x3F,,
36.719670000000001,0x7E,,
36.719842000000000,0xA1,,
36.731704000000001,0x7E,,
36.731876000000000,0x1B,,
36.732439999999997,0x10,,
36.732618000000002,0x00,,
36.732798000000003,0x09,,
36.732978000000003,0xCE,,
36.733158000000003,0x04,,
36.733336000000001,0x00,,
36.733516000000002,0x00,,
36.733694000000000,0x14,,
36.743668000000000,0x7E,,
36.743842000000001,0x22,,
36.755701999999999,0x7E,,
36.755876000000001,0x1B,,
36.756438000000003,0x10,,
36.756618000000003,0x00,,
36.756796000000001,0x04,,
36.756976000000002,0x17,,
36.757156000000002,0x00,,
36.757336000000002,0x00,,
36.757514000000000,0x00,,
36.757694000000001,0xD4,,
36.767684000000003,0x7E,,
36.767857999999997,0x83,,
36.779718000000003,0x7E,,
36.779891999999997,0x1B,,
36.780453999999999,0x10,,
36.780633999999999,0x00,,
36.780813999999999,0x05,,
36.780991999999998,0x22,,
36.781171999999998,0x01,,
36.781351999999998,0x00,,
36.781531999999999,0x00,,
36.781709999999997,0xC7,,
36.791699999999999,0x7E,,
36.791874000000000,0xE4,,
36.803716000000001,0x7E,,
36.803890000000003,0x1B,,
36.804451999999998,0x00,,
36.804631999999998,0x00,,
36.804811999999998,0x00,,
36.804991999999999,0x00,,
36.805169999999997,0x00,,
36.805349999999997,0x00,,
36.805529999999997,0x00,,
36.805708000000003,0xFF,,
36.815697999999998,0x7E,,
36.815871999999999,0x45,,
36.827731999999997,0x7E,,
36.827905999999999,0x1B,,
36.828468000000001,0x10,,
36.828648000000001,0x00,,
36.828828000000001,0x06,,
36.829008000000002,0xA4,,
36.829188000000002,0x00,,Error
36.833356000000002,0x00,,Error
36.837560000000003,0x00,,Error
36.841853999999998,0x00,,
36.842032000000003,0x3F,,
36.851731999999998,0x7E,,
36.851903999999998,0x1B,,
36.863714000000002,0x7E,,
36.863886000000001,0x67,,
36.875748000000002,0x7E,,
36.875922000000003,0x1B,,
36.876483999999998,0x10,,
36.876662000000003,0x00,,
36.876842000000003,0x09,,
36.877021999999997,0xCE,,
36.877201999999997,0x04,,
36.877381999999997,0x00,,
36.877560000000003,0x00,,
36.877738000000001,0x14,,
36.887729999999998,0x7E,,
36.887903999999999,0x48,,
36.899746000000000,0x7E,,
36.899920000000002,0x1B,,
36.900481999999997,0x10,,
36.900661999999997,0x00,,
36.900841999999997,0x04,,
36.901020000000003,0x17,,
36.901200000000003,0x00,,
36.901380000000003,0x00,,
36.901560000000003,0x00,,
36.901738000000002,0xD4,,
36.911727999999997,0x7E,,
36.911901999999998,0xE9,,
36.923762000000004,0x7E,,
36.923935999999998,0x1B,,
36.924498000000000,0x10,,
36.924678000000000,0x00,,
36.924858000000000,0x05,,
36.925035999999999,0x22,,
36.925215999999999,0x01,,
36.925398000000001,0x00,,
36.925576000000000,0x00,,
36.925756000000000,0xC7,,
36.935744000000000,0x7E,,
36.935918000000001,0x6A,,
36.947760000000002,0x7E,,
36.947933999999997,0x1B,,
36.948495999999999,0x00,,
36.948675999999999,0x00,,
36.948855999999999,0x00,,
36.949036000000000,0x00,,
36.949213999999998,0x00,,
36.949393999999998,0x00,,
36.949573999999998,0x00,,
36.949751999999997,0xFF,,
36.959741999999999,0x7E,,
36.959916000000000,0xCB,,
36.971775999999998,0x7E,,
36.971950000000000,0x1B,,
36.983758000000002,0x7E,,
36.983932000000003,0xAC,,
36.995775999999999,0x7E,,
36.995950000000001,0x1B,,
36.996512000000003,0x10,,
36.996692000000003,0x00,,
36.996870000000001,0x06,,
36.997050000000002,0xA4,,
36.997230000000002,0x06,,
36.997408000000000,0x00,,
36.997588000000000,0x00,,
36.997765999999999,0x3F,,
37.007758000000003,0x7E,,
37.007931999999997,0x0D,,
37.019792000000002,0x7E,,
37.019965999999997,0x1B,,
37.020527999999999,0x10,,
37.020707999999999,0x00,,
37.020885999999997,0x09,,
37.021065999999998,0xCE,,
37.021245999999998,0x04,,
37.021425999999998,0x00,,
37.021604000000004,0x00,,
37.021783999999997,0x14,,
37.031773999999999,0x7E,,
37.031948000000000,0x8E,,
37.043790000000001,0x7E,,
37.043964000000003,0x1B,,
37.044525999999998,0x10,,
37.044705999999998,0x00,,
37.044885999999998,0x04,,
37.045064000000004,0x17,,
37.045243999999997,0x00,,
37.045423999999997,0x00,,
37.045603999999997,0x00,,
37.045782000000003,0xD4,,
37.055771999999997,0x7E,,
37.055945999999999,0x2F,,
37.067805999999997,0x7E,,
37.067979999999999,0x1B,,
37.068542000000001,0x10,,
37.068722000000001,0x00,,
37.068902000000001,0x05,,
37.069080000000000,0x22,,
37.069260000000000,0x01,,
37.069440000000000,0x00,,
37.069620000000000,0x00,,
37.069797999999999,0xC7,,
37.079788000000001,0x7E,,
37.079962000000002,0xD0,,
37.091805999999998,0x7E,,
37.091977999999997,0x1B,,
37.092542000000002,0x00,,
37.092720000000000,0x00,,
37.092900000000000,0x00,,
37.093080000000000,0x00,,
37.093260000000001,0x00,,
37.093437999999999,0x00,,
37.093617999999999,0x00,,
37.093795999999998,0xFF,,
37.103785999999999,0x7E,,
37.103960000000001,0x71,,
37.115822000000001,0x7E,,
37.115994000000001,0x1B,,
37.116557999999998,0x10,,
37.116736000000003,0x00,,
37.116916000000003,0x06,,
37.117095999999997,0xA4,,
37.121372000000001,0x06,,Error
37.125647999999998,0x00,,Error
37.134020000000000,0x00,,
37.134197999999998,0x3F,,
37.139820000000000,0x7E,,
37.139994000000002,0x1B,,
37.140555999999997,0x10,,
37.140735999999997,0x00,,
37.140914000000002,0x09,,
37.141094000000002,0xCE,,
37.141274000000003,0x04,,
37.141454000000003,0x00,,
37.141632000000001,0x00,,
37.141810000000000,0x14,,
37.151802000000004,0x7E,,
37.151975999999998,0x53,,
37.163836000000003,0x7E,,
37.164009999999998,0x1B,,
37.164572000000000,0x10,,
37.164752000000000,0x00,,
37.164932000000000,0x04,,
37.165109999999999,0x17,,
37.165289999999999,0x00,,
37.165469999999999,0x00,,
37.165649999999999,0x00,,
37.165827999999998,0xD4,,
37.175818000000000,0x7E,,
37.175992000000001,0x34,,
37.187834000000002,0x7E,,
37.188008000000004,0x1B,,
37.188569999999999,0x10,,
37.188749999999999,0x00,,
37.188929999999999,0x05,,
37.189109999999999,0x22,,
37.189287999999998,0x01,,
37.189467999999998,0x00,,
37.189647999999998,0x00,,
37.189825999999996,0xC7,,
37.199815999999998,0x7E,,
37.199990000000000,0x95,,
37.211849999999998,0x7E,,
37.212024000000000,0x1B,,
37.212586000000002,0x00,,
37.212766000000002,0x00,,
37.212946000000002,0x00,,
37.213126000000003,0x00,,
37.213304000000001,0x00,,
37.213484000000001,0x00,,
37.213664000000001,0x00,,
37.213842000000000,0xFF,,
37.223832000000002,0x7E,,
37.224006000000003,0x16,,
37.235849999999999,0x7E,,
37.236021999999998,0x1B,,
37.236586000000003,0x10,,
37.236764000000001,0x00,,
37.236944000000001,0x06,,
37.237124000000001,0x04,,Error
37.241343999999998,0xCF,,Error
37.241605999999997,0x00,,
37.241784000000003,0x00,,
37.241962000000001,0x3F,,
37.247832000000002,0x7E,,
37.248004000000002,0xB7,,
37.259866000000002,0x7E,,
37.260038000000002,0x1B,,
37.271847999999999,0x7E,,
37.272019999999998,0x98,,
37.283864000000001,0x7E,,
37.284038000000002,0x1B,,
37.284599999999998,0x10,,
37.284779999999998,0x00,,
37.284959999999998,0x09,,
37.285138000000003,0xCE,,
37.285317999999997,0x04,,
37.285497999999997,0x00,,
37.285677999999997,0x00,,
37.285856000000003,0x14,,
37.295845999999997,0x7E,,
37.296019999999999,0x39,,
37.307879999999997,0x7E,,
37.308053999999998,0x1B,,
37.308616000000001,0x10,,
37.308796000000001,0x00,,
37.308976000000001,0x04,,
37.309153999999999,0x17,,
37.309334000000000,0x00,,
37.309514000000000,0x00,,
37.309694000000000,0x00,,
37.309871999999999,0xD4,,
37.319862000000001,0x7E,,
37.320036000000002,0xBA,,
37.331878000000003,0x7E,,
37.332051999999997,0x1B,,
37.332616000000002,0x10,,
37.332794000000000,0x00,,
37.332974000000000,0x05,,
37.333154000000000,0x22,,
37.333334000000001,0x01,,
37.333511999999999,0x00,,
37.333691999999999,0x00,,
37.333869999999997,0xC7,,
37.343877999999997,0x7E,,
37.344051999999998,0x00,,
37.355893999999999,0x7E,,
37.356068000000000,0x1B,,
37.356630000000003,0x00,,
37.356810000000003,0x00,,
37.356990000000003,0x00,,
37.357170000000004,0x00,,
37.357349999999997,0x00,,
37.357528000000002,0x00,,
37.357708000000002,0x00,,
37.357886000000001,0xFF,,
37.367876000000003,0x7E,,
37.368049999999997,0xA1,,
37.379910000000002,0x7E,,
37.380083999999997,0x1B,,
37.391876000000003,0x7E,,
37.392049999999998,0x22,,
37.403910000000003,0x7E,,
37.404083999999997,0x1B,,
37.404646000000000,0x10,,
37.404826000000000,0x00,,
37.405003999999998,0x0E,,
37.405183999999998,0xC4,,
37.409404000000002,0x33,,Error
37.409640000000003,0x00,,
37.409818000000001,0x00,,
37.409998000000002,0x3F,,
37.415891999999999,0x7E,,
37.416066000000001,0x83,,
37.427925999999999,0x7E,,
37.428100000000001,0x1B,,
37.428662000000003,0x10,,
37.428842000000003,0x00,,
37.429020000000001,0x09,,
37.429200000000002,0xCE,,
37.429380000000002,0x04,,
37.429560000000002,0x00,,
37.429738000000000,0x00,,
37.429918000000001,0x14,,
37.439889999999998,0x7E,,
37.440064000000000,0xE4,,
37.451923999999998,0x7E,,
37.452097999999999,0x1B,,
37.452660000000002,0x10,,
37.452840000000002,0x00,,
37.453020000000002,0x04,,
37.453198000000000,0x17,,
37.453378000000001,0x00,,
37.453558000000001,0x00,,
37.453738000000001,0x00,,
37.453916000000000,0xD4,,
37.463906000000001,0x7E,,
37.464080000000003,0x45,,
37.475940000000001,0x7E,,
37.476114000000003,0x1B,,
37.476675999999998,0x10,,
37.476855999999998,0x00,,
37.477035999999998,0x05,,
37.477213999999996,0x22,,
37.477393999999997,0x01,,
37.477573999999997,0x00,,
37.477753999999997,0x00,,
37.477932000000003,0xC7,,
37.487904000000000,0x7E,,
37.488078000000002,0xC6,,
37.499938000000000,0x7E,,
37.500112000000001,0x1B,,
37.500675999999999,0x00,,
37.500853999999997,0x00,,
37.501033999999997,0x00,,
37.501213999999997,0x00,,
37.501393999999998,0x00,,
37.501572000000003,0x00,,
37.501752000000003,0x00,,
37.501930000000002,0xFF,,
37.511920000000003,0x7E,,
37.512093999999998,0x67,,
37.523954000000003,0x7E,,
37.524127999999997,0x1B,,
37.524692000000002,0x10,,
37.524870000000000,0x00,,
37.525050000000000,0x06,,
37.525230000000001,0x00,,Error
37.529398000000000,0x06,,Error
37.533602000000002,0xFE,,
37.537770000000002,0x30,,Error
37.538075999999997,0x00,,
37.538254000000002,0x3F,,
37.547953999999997,0x7E,,
37.548127999999998,0x1B,,
37.548690000000001,0x10,,
37.548870000000001,0x00,,
37.549047999999999,0x09,,
37.549227999999999,0xCE,,
37.549408000000000,0x04,,
37.549588000000000,0x00,,
37.549765999999998,0x00,,
37.549945999999998,0x14,,
37.559936000000000,0x7E,,
37.560110000000002,0xE9,,
37.571970000000000,0x7E,,
37.572144000000002,0x1B,,
37.572705999999997,0x10,,
37.572885999999997,0x00,,
37.573064000000002,0x04,,
37.573244000000003,0x17,,
37.573424000000003,0x00,,
37.573604000000003,0x00,,
37.573782000000001,0x00,,
37.573962000000002,0xD4,,
37.583951999999996,0x7E,,
37.584125999999998,0x6A,,
37.595967999999999,0x7E,,
37.596142000000000,0x1B,,
37.596704000000003,0x10,,
37.596884000000003,0x00,,
37.597064000000003,0x05,,
37.597242000000001,0x22,,
37.597422000000002,0x01,,
37.597602000000002,0x00,,
37.597782000000002,0x00,,
37.597960000000000,0xC7,,
37.607950000000002,0x7E,,
37.608123999999997,0xCB,,
37.619984000000002,0x7E,,
37.620158000000004,0x1B,,
37.620719999999999,0x00,,
37.620899999999999,0x00,,
37.621079999999999,0x00,,
37.621259999999999,0x00,,
37.621437999999998,0x00,,
37.621617999999998,0x00,,
37.621797999999998,0x00,,
37.621975999999997,0xFF,,
37.631965999999998,0x7E,,
37.632140000000000,0xAC,,
37.643984000000003,0x7E,,
37.644156000000002,0x1B,,
37.644720000000000,0x10,,
37.644897999999998,0x00,,
37.645077999999998,0x06,,
37.645257999999998,0xA4,,
37.645437999999999,0x06,,
37.645615999999997,0x00,,
37.645795999999997,0x00,,
37.645974000000002,0x3F,,
37.655965999999999,0x7E,,
37.656137999999999,0x0D,,
37.667999999999999,0x7E,,
37.668171999999998,0x1B,,
37.679982000000003,0x7E,,
37.680154000000002,0x8E,,
37.691997999999998,0x7E,,
37.692171999999999,0x1B,,
37.692734000000002,0x10,,
37.692914000000002,0x00,,
37.693092000000000,0x09,,
37.693272000000000,0xCE,,
37.693458000000000,0x04,,
37.693638000000000,0x00,,
37.693815999999998,0x00,,
37.693995999999999,0x14,,
37.703980000000001,0x7E,,
37.704154000000003,0x2F,,
37.716014000000001,0x7E,,
37.716188000000002,0x1B,,
37.716749999999998,0x10,,
37.716929999999998,0x00,,
37.717109999999998,0x04,,
37.717288000000003,0x17,,
37.717467999999997,0x00,,
37.717647999999997,0x00,,
37.717827999999997,0x00,,
37.718006000000003,0xD4,,
37.727995999999997,0x7E,,
37.728169999999999,0xD0,,
37.740012000000000,0x7E,,
37.740186000000001,0x1B,,
37.740748000000004,0x10,,
37.740927999999997,0x00,,
37.741107999999997,0x05,,
37.741287999999997,0x22,,
37.741466000000003,0x01,,
37.741646000000003,0x00,,
37.741826000000003,0x00,,
37.742004000000001,0xC7,,
37.751994000000003,0x7E,,
37.752167999999998,0x71,,
37.764028000000003,0x7E,,
37.764201999999997,0x1B,,
37.764764000000000,0x00,,
37.764944000000000,0x00,,
37.765124000000000,0x00,,
37.765304000000000,0x00,,
37.765484000000001,0x00,,
37.765661999999999,0x00,,
37.765841999999999,0x00,,
37.766019999999997,0xFF,,
37.776009999999999,0x7E,,
37.776184000000001,0xF2,,
37.788027999999997,0x7E,,
37.788200000000003,0x1B,,
37.788764000000000,0x00,,Error
37.792966000000000,0x1C,,Error
37.793241999999999,0x06,,
37.793422000000000,0xA4,,
37.793599999999998,0x06,,
37.793779999999998,0x00,,Error
37.798056000000003,0x00,,Error
37.806427999999997,0xFF,,
37.810648000000000,0xFE,,
37.812044000000000,0x7E,,
37.812218000000001,0x1B,,
37.812779999999997,0x10,,
37.812958000000002,0x00,,
37.813138000000002,0x09,,
37.813318000000002,0xCE,,
37.813498000000003,0x04,,
37.813676000000001,0x00,,
37.813856000000001,0x00,,
37.814033999999999,0x14,,
37.824026000000003,0x7E,,
37.824199999999998,0x34,,
37.836041999999999,0x7E,,
37.836216000000000,0x1B,,
37.836778000000002,0x10,,
37.836958000000003,0x00,,
37.837138000000003,0x04,,
37.837316000000001,0x17,,
37.837496000000002,0x00,,
37.837676000000002,0x00,,
37.837854000000000,0x00,,
37.838034000000000,0xD4,,
37.848024000000002,0x7E,,
37.848197999999996,0x95,,
37.860058000000002,0x7E,,
37.860232000000003,0x1B,,
37.860793999999999,0x10,,
37.860973999999999,0x00,,
37.861153999999999,0x05,,
37.861331999999997,0x22,,
37.861511999999998,0x01,,
37.861691999999998,0x00,,
37.861871999999998,0x00,,
37.862050000000004,0xC7,,
37.872039999999998,0x7E,,
37.872214000000000,0x16,,
37.884056000000001,0x7E,,
37.884230000000002,0x1B,,
37.884791999999997,0x00,,Error
37.884971999999998,0x00,,
37.885151999999998,0x00,,
37.885331999999998,0x00,,
37.885509999999996,0x00,,
